Id,Response
56685,6
56686,5
56688,6
56692,5
56702,6
56709,6
56711,8
56712,2
56719,5
56722,5
56723,4
56724,5
56725,3
56731,3
56735,8
56750,5
56755,6
56762,4
56765,6
56767,5
56770,8
56771,7
56772,6
56773,6
56775,6
56785,7
56786,6
56788,7
56790,4
56793,3
56795,8
56797,6
56804,8
56809,8
56810,3
56819,7
56822,8
56823,8
56829,4
56833,4
56836,6
56842,5
56845,6
56846,7
56851,6
56853,7
56854,8
56857,6
56859,4
56866,5
56867,7
56868,3
56869,7
56872,4
56877,7
56880,8
56892,6
56899,5
56900,7
56910,8
56911,3
56915,5
56916,4
56918,8
56925,8
56929,4
56931,7
56932,7
56937,4
56945,4
56947,7
56948,6
56950,6
56954,1
56956,7
56959,5
56963,7
56965,5
56973,3
56975,6
56976,6
56977,4
56991,3
56995,3
57000,3
57004,1
57007,5
57011,6
57017,3
57018,8
57028,6
57038,7
57044,4
57050,7
57057,7
57058,8
57061,5
57064,6
57066,4
57069,8
57071,5
57072,5
57078,6
57080,6
57084,8
57091,8
57092,7
57095,4
57097,7
57108,5
57110,7
57112,5
57114,6
57116,7
57117,2
57118,7
57123,5
57124,5
57125,3
57126,5
57128,5
57130,3
57139,6
57140,8
57143,5
57149,7
57156,4
57157,6
57162,3
57163,4
57169,5
57170,7
57173,6
57177,7
57178,5
57184,4
57188,4
57193,3
57198,4
57201,7
57202,7
57218,2
57234,6
57243,7
57244,8
57246,6
57248,3
57256,7
57258,8
57279,3
57283,5
57293,6
57297,3
57312,8
57316,6
57319,5
57322,5
57323,3
57327,3
57332,6
57344,6
57345,8
57347,7
57352,7
57353,6
57356,4
57363,4
57366,6
57368,3
57369,6
57377,3
57379,5
57381,6
57388,6
57390,6
57399,1
57403,4
57405,4
57406,5
57411,7
57416,5
57422,6
57431,4
57435,4
57440,8
57442,6
57446,5
57450,8
57452,6
57453,5
57455,7
57458,1
57465,7
57468,7
57471,6
57474,3
57483,1
57485,1
57488,6
57489,3
57494,3
57497,7
57498,3
57500,4
57504,5
57510,7
57512,2
57515,6
57517,7
57519,7
57529,7
57530,6
57549,5
57552,8
57556,7
57559,5
57560,5
57562,6
57566,7
57577,7
57578,7
57579,7
57584,5
57588,4
57591,5
57592,5
57601,6
57603,8
57605,7
57606,7
57608,8
57611,5
57615,2
57618,6
57623,3
57627,5
57629,5
57630,6
57632,7
57635,3
57641,7
57642,6
57643,8
57645,5
57646,7
57653,6
57656,7
57669,6
57672,8
57675,7
57681,8
57692,7
57698,7
57699,8
57702,8
57703,4
57704,6
57706,4
57713,4
57714,4
57723,2
57725,6
57730,5
57737,7
57744,5
57745,6
57747,2
57750,7
57751,5
57752,6
57755,7
57760,6
57761,8
57764,3
57769,4
57770,6
57772,3
57774,6
57775,6
57776,5
57792,4
57795,6
57798,6
57799,6
57800,5
57801,5
57803,6
57811,7
57812,4
57813,4
57816,6
57822,8
57825,6
57828,1
57833,7
57838,1
57850,6
57854,8
57859,4
57869,5
57873,5
57878,6
57889,3
57891,6
57896,4
57898,7
57900,3
57904,7
57905,1
57914,1
57918,3
57921,8
57927,5
57930,3
57938,8
57939,7
57951,6
57958,4
57962,4
57963,7
57966,6
57975,6
57976,5
57982,7
57986,7
57987,7
57989,5
57993,6
57994,4
58003,6
58012,4
58016,4
58022,4
58026,8
58030,7
58037,5
58039,8
58045,5
58048,5
58051,8
58052,5
58054,7
58057,7
58058,7
58059,6
58060,8
58064,7
58074,3
58077,5
58083,7
58086,5
58090,4
58094,7
58101,7
58103,2
58104,8
58111,7
58112,7
58116,7
58117,7
58118,6
58124,7
58132,7
58136,7
58137,6
58142,4
58151,6
58156,3
58160,7
58162,7
58166,7
58170,4
58172,8
58176,4
58180,6
58185,7
58189,3
58192,1
58194,6
58196,4
58197,4
58198,7
58200,8
58202,7
58203,6
58217,7
58218,4
58219,5
58228,7
58238,3
58239,7
58241,3
58243,3
58251,7
58263,7
58264,5
58265,7
58266,7
58267,3
58270,6
58282,5
58283,5
58284,4
58285,5
58287,7
58291,2
58293,6
58294,2
58297,1
58300,1
58302,5
58304,4
58307,7
58308,6
58309,5
58312,7
58313,8
58314,6
58316,8
58322,7
58324,7
58325,8
58326,5
58328,7
58333,1
58334,6
58335,7
58338,8
58348,6
58351,6
58353,7
58354,2
58355,5
58357,8
58364,7
58368,4
58369,7
58380,6
58386,6
58389,6
58399,8
58401,6
58402,2
58407,8
58410,8
58411,5
58415,4
58416,6
58421,2
58433,6
58435,5
58436,7
58443,2
58446,6
58450,7
58451,7
58467,6
58469,6
58472,2
58485,6
58486,5
58487,6
58497,4
58507,4
58515,3
58526,5
58531,7
58533,7
58541,1
58542,5
58549,7
58551,8
58556,8
58557,6
58560,7
58565,8
58571,4
58576,5
58581,5
58583,7
58589,4
58591,5
58598,5
58605,7
58609,7
58611,5
58614,6
58615,8
58624,6
58628,8
58629,6
58633,7
58634,3
58641,6
58646,5
58649,3
58650,7
58654,7
58655,3
58658,7
58660,6
58664,7
58669,5
58672,1
58678,7
58680,7
58682,7
58683,4
58690,8
58693,7
58698,5
58702,8
58703,4
58705,7
58707,3
58709,6
58721,7
58723,6
58728,3
58729,4
58730,2
58731,6
58732,8
58733,5
58736,4
58739,6
58750,7
58752,8
58754,1
58756,4
58765,7
58774,7
58777,7
58780,5
58790,5
58795,4
58801,7
58802,4
58806,5
58810,7
58812,6
58814,2
58817,5
58818,6
58828,6
58841,6
58843,4
58845,5
58848,8
58854,6
58858,8
58861,7
58863,8
58864,5
58866,7
58879,7
58882,7
58892,4
58894,5
58899,2
58904,7
58906,4
58921,6
58925,3
58928,4
58934,7
58940,7
58943,6
58947,8
58952,7
58953,7
58955,8
58956,1
58965,5
58966,3
58969,7
58986,5
58992,6
59002,6
59006,8
59009,5
59010,7
59012,3
59016,8
59021,4
59029,7
59030,1
59034,7
59039,3
59040,7
59042,7
59045,7
59050,5
59052,6
59062,7
59063,4
59069,7
59071,7
59073,6
59081,7
59082,3
59084,3
59091,8
59092,2
59094,7
59098,7
59099,6
59103,7
59112,6
59114,8
59115,3
59122,7
59123,2
59124,5
59127,6
59128,4
59131,6
59132,5
59135,7
59147,7
59154,2
59163,4
59164,2
59173,7
59182,7
59186,8
59188,5
59189,4
59195,4
59198,7
59200,5
59203,8
59204,7
59209,6
59217,3
59227,4
59231,5
59233,5
59234,4
59241,2
59242,4
59244,6
59246,6
59252,3
59254,4
59256,6
59258,7
59260,5
59266,2
59268,5
59273,6
59276,6
59277,4
59290,5
59298,5
59299,8
59301,8
59302,8
59308,7
59309,3
59310,5
59313,7
59315,6
59323,7
59328,7
59340,8
59343,1
59346,5
59350,5
59358,5
59359,8
59362,7
59363,4
59371,5
59376,7
59378,5
59383,3
59385,4
59388,1
59400,2
59401,7
59405,7
59406,7
59410,6
59411,8
59413,4
59420,5
59421,7
59423,7
59432,7
59435,5
59438,5
59444,7
59445,7
59446,3
59448,6
59450,4
59453,8
59455,7
59459,5
59463,5
59464,7
59466,5
59475,8
59478,7
59483,5
59484,5
59485,6
59490,5
59493,7
59499,6
59501,7
59508,7
59517,4
59523,7
59524,6
59525,7
59531,6
59534,8
59537,7
59541,4
59551,7
59552,6
59554,6
59555,7
59557,6
59558,5
59559,6
59560,5
59568,3
59570,6
59571,5
59572,7
59587,8
59591,2
59592,8
59593,3
59601,4
59605,7
59607,5
59608,6
59610,7
59613,8
59614,6
59618,6
59620,7
59621,4
59627,5
59629,6
59636,5
59645,4
59650,7
59653,4
59655,4
59656,5
59660,6
59670,5
59671,5
59676,8
59684,4
59687,1
59690,7
59694,5
59695,7
59696,7
59702,2
59705,6
59708,3
59710,3
59716,8
59722,4
59723,4
59725,6
59729,5
59739,6
59741,6
59745,7
59746,7
59747,6
59749,5
59751,1
59754,4
59758,5
59764,4
59765,3
59768,7
59770,6
59773,5
59775,7
59776,6
59778,5
59782,6
59785,6
59787,8
59788,6
59790,6
59793,5
59795,7
59798,6
59800,1
59805,8
59817,6
59821,7
59825,6
59829,7
59833,6
59835,7
59836,7
59838,5
59846,5
59851,3
59852,6
59859,5
59862,6
59866,6
59869,6
59874,6
59881,4
59887,2
59888,1
59890,5
59899,5
59908,7
59910,7
59916,8
59924,6
59926,3
59934,6
59940,6
59941,8
59951,6
59952,7
59966,8
59969,6
59973,6
59983,7
59986,5
59988,5
59992,6
60001,5
60006,7
60009,4
60010,5
60016,4
60021,3
60023,7
60024,7
60025,8
60032,3
60033,7
60041,6
60044,8
60046,5
60047,6
60048,5
60049,6
60052,7
60056,8
60061,1
60064,8
60069,5
60072,6
60073,4
60074,7
60079,5
60080,6
60084,7
60094,7
60098,4
60102,6
60108,5
60112,6
60116,7
60117,5
60121,7
60124,6
60126,6
60128,6
60138,8
60139,6
60140,6
60143,4
60147,5
60149,6
60153,5
60157,4
60162,6
60163,7
60166,7
60185,6
60197,6
60200,2
60201,3
60202,6
60204,5
60205,6
60207,8
60219,5
60223,6
60227,6
60230,6
60238,4
60245,8
60257,6
60261,5
60263,5
60266,7
60270,6
60271,1
60278,6
60282,7
60285,8
60289,7
60291,2
60292,5
60295,2
60300,3
60302,7
60305,7
60309,8
60311,4
60314,4
60322,5
60326,6
60328,5
60329,4
60331,7
60332,7
60333,5
60338,7
60344,8
60347,6
60355,6
60356,6
60358,3
60359,6
60360,6
60361,3
60363,8
60365,2
60368,8
60371,7
60373,7
60377,4
60380,7
60381,6
60382,6
60389,7
60392,8
60393,2
60395,8
60399,7
60403,4
60410,5
60411,4
60413,6
60419,7
60421,6
60424,8
60432,5
60436,6
60437,7
60446,5
60450,8
60454,7
60461,4
60462,7
60464,7
60465,4
60469,2
60473,7
60474,7
60484,7
60485,5
60493,3
60494,5
60495,3
60497,4
60498,6
60499,6
60500,4
60501,7
60509,7
60513,3
60514,4
60516,7
60517,6
60521,8
60525,5
60530,5
60532,6
60537,7
60539,7
60540,3
60546,8
60549,7
60552,4
60553,7
60559,2
60564,5
60568,8
60581,7
60587,5
60588,5
60589,3
60596,4
60597,6
60600,2
60609,7
60615,5
60621,6
60627,6
60646,4
60647,7
60649,5
60654,4
60656,8
60660,7
60662,4
60666,8
60667,3
60673,5
60682,6
60689,5
60697,8
60699,8
60700,6
60706,5
60709,8
60710,8
60720,7
60721,5
60723,5
60728,8
60735,8
60738,7
60739,7
60742,7
60743,5
60746,8
60747,7
60748,8
60752,5
60756,6
60758,6
60759,7
60760,7
60761,3
60773,7
60775,8
60778,7
60779,4
60780,6
60786,4
60798,6
60802,6
60803,3
60810,7
60816,3
60824,5
60828,7
60829,8
60831,6
60834,5
60842,2
60843,4
60849,6
60859,2
60863,7
60864,3
60867,7
60869,6
60871,6
60872,5
60877,8
60878,7
60883,4
60886,7
60888,5
60892,5
60893,8
60894,5
60896,7
60900,5
60912,5
60913,4
60921,7
60926,3
60928,5
60935,6
60938,7
60944,3
60945,3
60946,4
60947,7
60949,5
60957,6
60960,6
60961,7
60967,7
60975,6
60983,5
60989,3
60992,6
60994,7
60999,7
61000,6
61002,6
61010,6
61014,6
61018,8
61020,8
61021,5
61025,7
61027,7
61028,4
61031,4
61033,7
61036,5
61037,2
61040,5
61044,7
61050,6
61051,8
61052,5
61053,7
61060,2
61065,8
61066,6
61072,6
61074,3
61077,3
61081,8
61082,7
61091,7
61092,5
61094,4
61095,3
61099,4
61107,8
61115,4
61123,3
61140,8
61142,5
61147,7
61154,4
61156,7
61159,7
61161,8
61166,5
61174,6
61175,5
61181,6
61183,5
61184,7
61190,3
61194,7
61196,6
61198,7
61200,6
61204,5
61219,4
61220,8
61221,6
61224,5
61227,6
61229,7
61230,7
61234,1
61235,4
61242,7
61243,5
61244,7
61246,7
61248,4
61258,5
61264,3
61274,5
61277,2
61280,4
61300,5
61306,7
61308,5
61312,7
61315,7
61319,7
61330,4
61338,6
61339,7
61347,7
61348,8
61349,7
61357,7
61358,7
61373,7
61374,2
61376,4
61378,7
61380,7
61385,7
61388,6
61397,6
61398,7
61409,5
61420,4
61424,6
61436,3
61437,7
61440,6
61443,6
61445,4
61446,7
61448,7
61450,5
61455,2
61456,7
61462,7
61463,6
61464,6
61472,7
61479,5
61485,5
61506,2
61507,7
61510,6
61511,5
61517,4
61519,4
61522,4
61523,5
61524,1
61534,5
61535,5
61542,6
61546,6
61548,7
61551,5
61555,5
61557,4
61560,6
61563,6
61567,7
61568,4
61569,6
61570,7
61576,3
61579,6
61580,7
61581,8
61583,5
61585,4
61586,5
61588,7
61606,6
61608,6
61612,4
61614,8
61618,3
61621,2
61628,2
61634,7
61638,5
61640,5
61646,7
61652,5
61653,6
61660,5
61665,1
61666,3
61669,5
61676,6
61693,4
61695,2
61696,5
61699,5
61700,4
61702,7
61716,3
61721,6
61725,2
61729,6
61733,7
61739,4
61740,5
61741,7
61743,8
61748,6
61749,2
61750,5
61753,7
61755,6
61757,4
61758,2
61762,6
61764,5
61765,5
61766,5
61769,7
61771,2
61775,8
61776,4
61779,8
61781,6
61792,7
61793,4
61795,6
61797,4
61799,6
61801,6
61810,4
61811,7
61814,7
61815,7
61816,8
61817,5
61818,2
61821,6
61825,3
61827,7
61833,8
61834,7
61839,7
61848,2
61850,5
61852,7
61858,7
61862,5
61874,5
61881,6
61897,6
61902,8
61904,1
61906,8
61912,4
61915,4
61917,6
61925,5
61926,8
61929,6
61932,6
61933,6
61934,4
61945,6
61947,7
61948,3
61952,5
61960,5
61963,6
61966,6
61969,4
61970,5
61971,6
61972,5
61974,5
61979,8
61985,6
61987,8
61989,8
61992,6
61998,3
61999,7
62003,5
62004,7
62005,7
62010,5
62012,4
62014,7
62018,7
62024,6
62030,3
62032,4
62034,7
62049,7
62052,6
62054,5
62055,6
62057,3
62059,6
62061,6
62065,4
62066,3
62067,3
62069,3
62077,7
62078,7
62087,4
62089,6
62091,4
62096,6
62102,7
62103,8
62104,7
62106,4
62107,6
62109,5
62110,4
62113,8
62114,4
62119,5
62120,8
62122,7
62123,8
62124,7
62125,6
62127,3
62142,3
62145,7
62148,8
62155,6
62158,3
62162,4
62165,5
62168,5
62172,7
62174,7
62178,7
62181,7
62193,7
62198,3
62209,6
62211,4
62212,8
62223,6
62233,8
62242,6
62244,5
62247,8
62248,6
62252,8
62254,6
62258,7
62265,6
62270,3
62271,4
62274,5
62283,8
62290,7
62293,6
62295,5
62297,8
62301,7
62304,4
62309,3
62312,5
62313,7
62319,7
62321,4
62330,8
62336,5
62337,6
62339,8
62343,3
62346,7
62350,5
62351,4
62353,7
62368,8
62370,5
62375,6
62381,3
62386,6
62389,7
62396,5
62400,6
62403,7
62408,5
62412,8
62413,6
62419,5
62427,7
62435,5
62436,7
62440,3
62443,7
62449,8
62451,7
62457,7
62458,7
62459,6
62460,6
62461,7
62462,5
62474,4
62478,2
62481,8
62484,5
62487,7
62492,8
62494,7
62495,7
62496,5
62505,5
62507,8
62511,5
62514,7
62518,4
62519,3
62521,3
62530,4
62531,5
62534,7
62539,3
62542,7
62544,7
62546,7
62547,7
62551,5
62555,5
62556,7
62557,8
62566,5
62567,2
62568,7
62572,5
62574,7
62575,5
62576,7
62577,4
62579,8
62580,6
62582,4
62584,2
62587,7
62594,7
62596,4
62597,4
62598,5
62604,6
62606,7
62607,8
62608,7
62612,7
62613,3
62614,6
62615,7
62623,7
62625,6
62626,5
62627,7
62628,8
62630,3
62631,7
62634,4
62635,8
62638,7
62639,7
62641,7
62645,8
62653,6
62657,5
62659,6
62660,4
62665,6
62668,6
62669,3
62671,6
62676,7
62677,7
62685,5
62689,8
62701,6
62705,6
62706,6
62708,5
62712,7
62716,1
62719,6
62723,7
62729,7
62731,6
62738,1
62741,3
62742,1
62743,7
62748,4
62751,5
62755,4
62756,6
62760,7
62761,3
62768,2
62769,3
62773,2
62780,3
62785,4
62788,5
62795,8
62798,6
62802,6
62803,7
62805,7
62812,7
62825,6
62828,7
62830,4
62832,7
62834,6
62840,1
62843,7
62846,7
62848,7
62851,1
62852,4
62853,6
62858,5
62859,6
62860,6
62862,6
62866,7
62869,8
62874,6
62876,7
62878,3
62883,7
62887,6
62893,3
62894,8
62899,8
62903,7
62909,7
62916,8
62919,4
62932,8
62936,5
62938,8
62940,7
62946,8
62947,4
62956,4
62959,7
62965,4
62968,8
62971,3
62976,7
62989,6
62997,6
62999,7
63002,3
63007,7
63008,6
63030,3
63033,5
63034,5
63039,6
63044,4
63049,5
63051,6
63052,8
63056,7
63057,3
63063,5
63064,6
63066,8
63075,7
63078,7
63084,6
63093,5
63094,8
63095,4
63099,7
63105,8
63107,7
63108,5
63109,4
63113,8
63120,5
63122,3
63123,8
63125,5
63126,4
63135,8
63139,7
63145,7
63146,3
63149,7
63151,6
63160,2
63165,3
63168,7
63170,7
63171,4
63174,5
63177,7
63186,4
63190,1
63191,8
63192,8
63195,7
63198,7
63206,5
63209,5
63214,7
63218,8
63220,7
63221,6
63222,4
63223,5
63224,5
63228,5
63231,5
63235,7
63238,4
63242,4
63246,7
63252,6
63253,7
63259,7
63260,4
63261,6
63262,6
63265,7
63268,7
63269,6
63270,7
63275,7
63276,5
63280,6
63285,4
63291,7
63293,8
63295,7
63298,6
63299,4
63308,6
63309,6
63310,5
63312,4
63319,3
63320,5
63327,1
63328,7
63336,6
63337,6
63338,4
63341,7
63344,7
63356,7
63361,6
63365,5
63367,6
63370,8
63375,5
63376,8
63379,8
63380,8
63386,8
63396,6
63402,7
63405,8
63406,5
63409,6
63413,8
63415,4
63419,8
63423,6
63425,5
63426,6
63427,4
63428,5
63434,6
63436,8
63437,8
63441,5
63442,7
63443,7
63448,7
63449,4
63450,6
63452,6
63458,7
63463,1
63465,3
63471,3
63473,4
63478,7
63482,7
63485,3
63489,6
63491,8
63492,7
63497,8
63498,2
63500,6
63502,6
63505,8
63512,7
63515,3
63519,7
63527,2
63533,4
63543,4
63544,5
63547,8
63553,7
63555,4
63556,8
63557,4
63562,7
63567,4
63568,7
63570,5
63571,5
63574,6
63576,6
63586,4
63590,8
63595,7
63596,7
63600,8
63603,5
63610,7
63617,3
63630,6
63633,8
63641,6
63646,4
63658,3
63663,7
63665,3
63666,8
63667,6
63668,7
63670,8
63674,7
63677,6
63686,5
63689,7
63691,3
63695,5
63710,5
63713,7
63714,5
63715,6
63722,6
63724,2
63725,7
63731,7
63732,7
63734,7
63736,6
63737,4
63739,7
63755,7
63756,8
63763,4
63767,7
63772,6
63781,5
63783,7
63788,3
63797,2
63801,5
63804,5
63807,5
63811,7
63812,6
63815,6
63816,5
63830,4
63834,2
63837,4
63845,3
63847,7
63848,6
63849,6
63855,5
63857,5
63860,3
63869,6
63874,8
63875,4
63878,6
63879,4
63880,6
63890,6
63892,3
63893,6
63897,6
63901,4
63902,6
63912,6
63918,6
63927,6
63930,6
63935,7
63936,6
63939,7
63941,7
63945,7
63960,6
63961,5
63963,4
63970,3
63972,3
63974,6
63989,5
63996,8
63999,3
64006,7
64008,6
64009,7
64017,7
64027,6
64028,5
64033,5
64036,5
64037,5
64041,8
64042,7
64045,8
64050,7
64052,6
64055,4
64058,2
64059,5
64066,7
64070,6
64077,7
64083,7
64084,6
64088,7
64091,8
64093,3
64095,7
64096,2
64098,7
64099,4
64100,1
64102,3
64103,3
64107,4
64110,8
64113,7
64118,4
64127,2
64134,7
64144,6
64147,7
64149,6
64153,5
64157,3
64158,5
64168,6
64169,5
64173,7
64178,6
64181,7
64186,5
64196,6
64197,6
64198,5
64208,7
64209,7
64211,8
64218,6
64219,6
64229,5
64230,5
64243,1
64246,7
64252,7
64257,6
64258,5
64261,6
64265,4
64274,6
64276,8
64279,7
64281,8
64296,4
64297,6
64302,5
64303,7
64307,5
64309,4
64310,7
64312,5
64313,5
64314,4
64322,7
64331,4
64337,7
64341,7
64353,8
64354,8
64357,8
64366,3
64377,2
64379,3
64382,8
64388,5
64394,7
64399,6
64400,7
64403,6
64404,6
64407,3
64412,6
64414,5
64415,6
64418,6
64419,4
64421,2
64426,7
64429,6
64438,6
64440,7
64454,7
64455,5
64459,5
64461,5
64467,5
64471,6
64473,8
64477,6
64479,8
64487,8
64497,7
64498,7
64500,1
64504,3
64507,8
64513,5
64514,8
64518,5
64519,5
64521,6
64524,8
64528,5
64533,7
64534,7
64536,7
64547,6
64549,6
64564,7
64565,7
64569,8
64576,7
64581,8
64582,4
64590,7
64600,6
64602,6
64606,2
64609,7
64610,5
64615,5
64617,7
64618,6
64622,6
64625,4
64627,5
64628,6
64630,4
64648,7
64650,4
64651,7
64653,6
64658,5
64664,5
64670,6
64676,5
64679,6
64686,6
64689,7
64696,7
64705,8
64706,2
64720,8
64722,7
64723,7
64729,8
64739,2
64749,7
64751,7
64757,3
64758,2
64767,7
64768,7
64779,6
64781,5
64782,6
64783,6
64784,7
64785,6
64788,5
64793,7
64796,7
64800,4
64801,4
64802,6
64816,7
64817,6
64823,3
64827,5
64832,5
64841,4
64843,6
64848,6
64849,7
64850,3
64853,3
64857,7
64864,6
64865,6
64866,6
64875,7
64880,3
64881,3
64884,3
64887,5
64893,5
64894,3
64901,3
64902,7
64905,5
64908,6
64918,6
64923,8
64925,8
64932,5
64934,5
64936,6
64938,7
64939,6
64941,6
64944,5
64951,5
64955,5
64957,6
64961,4
64965,6
64966,6
64970,7
64971,7
64975,8
64982,7
64985,2
64986,4
64987,5
64988,7
64997,5
64999,5
65000,7
65002,7
65003,7
65004,7
65008,6
65009,6
65011,7
65028,5
65032,5
65035,4
65036,4
65038,4
65043,3
65047,3
65051,7
65055,8
65061,5
65063,5
65067,4
65068,7
65071,2
65073,4
65074,7
65076,7
65077,7
65082,6
65084,5
65086,7
65087,5
65096,7
65103,4
65105,8
65107,6
65109,8
65111,6
65113,6
65114,8
65117,7
65123,3
65124,7
65131,4
65135,7
65137,5
65143,7
65144,7
65149,5
65151,8
65152,7
65154,6
65157,7
65158,6
65162,6
65168,8
65169,8
65170,7
65172,6
65177,5
65178,7
65180,3
65188,7
65189,8
65191,6
65193,7
65194,7
65197,6
65202,8
65204,8
65220,3
65221,6
65222,5
65225,1
65229,7
65230,6
65231,4
65234,7
65242,5
65250,3
65255,1
65258,6
65269,7
65273,5
65276,7
65288,6
65294,5
65298,6
65303,7
65308,5
65317,7
65319,3
65320,6
65323,5
65324,7
65327,7
65329,4
65331,6
65332,7
65333,5
65336,6
65339,7
65341,7
65342,5
65346,8
65352,3
65356,7
65357,7
65359,6
65360,6
65363,3
65365,1
65374,5
65378,8
65381,7
65391,6
65394,7
65395,5
65400,8
65402,5
65409,6
65411,7
65417,3
65422,4
65423,6
65430,5
65434,6
65437,1
65438,4
65439,4
65441,7
65442,6
65443,7
65452,4
65455,5
65456,7
65459,3
65461,3
65463,6
65465,4
65477,7
65481,8
65482,2
65484,8
65486,7
65488,4
65489,7
65491,7
65495,8
65503,7
65509,3
65510,8
65511,6
65516,4
65519,3
65530,7
65546,6
65549,5
65550,8
65556,7
65559,4
65563,5
65564,6
65568,3
65570,3
65573,2
65582,5
65589,6
65594,7
65596,5
65602,5
65604,7
65615,8
65618,6
65621,7
65626,7
65627,5
65629,8
65631,2
65641,6
65648,7
65651,4
65652,7
65654,4
65664,8
65666,2
65672,5
65675,2
65676,6
65683,7
65686,6
65690,5
65691,8
65699,6
65703,5
65704,4
65705,5
65713,2
65724,6
65725,8
65733,6
65738,7
65739,6
65741,7
65749,6
65751,5
65752,6
65759,7
65765,7
65768,7
65770,2
65772,6
65782,2
65783,6
65789,8
65792,5
65796,8
65807,3
65815,6
65818,6
65819,4
65822,6
65829,3
65830,7
65831,6
65832,8
65837,3
65838,1
65840,5
65842,8
65844,4
65851,7
65856,6
65862,5
65866,5
65868,6
65869,3
65877,7
65880,8
65884,4
65886,7
65888,1
65892,7
65893,7
65897,7
65903,1
65904,7
65906,7
65908,6
65910,4
65914,3
65916,7
65923,4
65936,5
65945,1
65950,5
65953,7
65954,5
65955,7
65957,8
65967,7
65973,8
65976,4
65977,7
65980,4
65985,5
65987,6
65992,6
65997,8
65998,5
66006,5
66007,6
66011,5
66012,8
66014,6
66017,4
66018,2
66019,5
66020,5
66023,6
66024,8
66025,3
66030,3
66033,7
66040,7
66047,4
66050,4
66052,7
66058,5
66062,7
66067,8
66070,2
66074,6
66075,3
66078,8
66082,6
66086,6
66091,7
66096,5
66100,6
66109,6
66112,5
66113,7
66114,7
66118,7
66123,4
66130,7
66141,6
66142,6
66149,8
66151,7
66152,6
66155,2
66162,7
66164,7
66166,4
66167,7
66168,6
66170,7
66173,7
66179,8
66183,8
66188,7
66193,8
66194,7
66195,7
66196,2
66198,3
66205,2
66210,3
66220,5
66221,4
66222,8
66228,6
66231,7
66233,4
66234,3
66235,4
66237,4
66242,6
66245,6
66246,8
66248,6
66251,6
66255,4
66261,3
66262,4
66263,6
66266,1
66279,8
66292,6
66293,7
66295,5
66298,5
66302,5
66303,3
66307,3
66318,7
66319,6
66349,8
66352,4
66357,4
66358,2
66359,5
66360,6
66364,6
66365,6
66368,5
66376,7
66380,8
66384,7
66393,3
66394,6
66404,7
66406,7
66408,4
66409,7
66410,8
66412,8
66428,4
66434,6
66435,6
66442,5
66445,7
66451,6
66453,7
66455,8
66457,7
66461,4
66465,8
66470,6
66474,7
66484,7
66489,6
66492,1
66496,7
66498,5
66504,8
66506,7
66508,8
66514,8
66519,5
66523,8
66527,1
66533,6
66535,6
66539,6
66547,1
66552,6
66560,3
66564,7
66571,4
66574,4
66576,5
66578,3
66579,5
66580,8
66582,7
66586,5
66596,2
66600,7
66604,7
66617,7
66620,8
66622,6
66624,5
66630,7
66631,7
66633,3
66636,3
66639,6
66643,4
66657,4
66658,5
66663,7
66665,8
66666,3
66671,3
66675,8
66679,3
66680,4
66697,6
66704,7
66705,7
66708,6
66734,7
66735,7
66738,6
66741,7
66747,7
66748,6
66749,4
66750,6
66751,7
66754,3
66756,4
66764,6
66766,4
66767,8
66769,5
66771,7
66773,5
66778,6
66782,4
66794,7
66801,8
66808,6
66815,5
66825,5
66829,5
66832,4
66845,6
66848,8
66853,5
66860,5
66866,6
66875,6
66879,7
66882,6
66887,8
66889,7
66896,8
66903,3
66906,5
66911,6
66912,6
66913,3
66914,6
66915,6
66918,6
66924,7
66925,8
66932,7
66936,6
66939,6
66940,6
66944,8
66957,7
66958,4
66961,5
66969,7
66970,7
66973,8
66975,5
66976,5
66980,3
66985,7
66986,7
66992,7
66995,7
66996,4
66999,7
67000,8
67009,7
67011,7
67012,5
67022,7
67026,5
67029,7
67035,6
67046,7
67047,6
67050,6
67053,6
67062,3
67063,7
67065,6
67066,6
67072,5
67076,5
67081,4
67083,8
67085,8
67086,8
67090,6
67097,3
67099,7
67100,4
67102,6
67110,4
67120,6
67121,4
67122,8
67132,2
67144,8
67147,7
67155,6
67161,5
67162,6
67167,3
67169,5
67172,2
67174,4
67177,6
67185,7
67187,8
67197,2
67210,7
67212,7
67215,5
67218,7
67220,3
67222,8
67223,8
67234,5
67239,7
67240,7
67241,7
67246,7
67249,2
67252,5
67253,7
67257,6
67258,4
67261,4
67267,6
67274,6
67280,5
67282,6
67286,5
67288,3
67292,6
67300,7
67301,7
67304,6
67316,7
67320,6
67323,8
67329,7
67330,7
67332,7
67334,8
67335,5
67338,7
67344,5
67346,5
67348,7
67351,6
67352,7
67360,6
67373,4
67374,7
67377,7
67379,6
67380,7
67385,7
67387,3
67397,6
67398,6
67401,8
67404,8
67408,5
67419,8
67430,8
67437,6
67440,7
67444,5
67453,7
67455,7
67465,4
67468,4
67472,6
67478,6
67479,5
67497,3
67507,3
67530,8
67532,6
67537,6
67540,6
67541,8
67550,1
67560,8
67564,3
67570,6
67572,7
67576,4
67585,6
67587,8
67594,8
67597,6
67598,5
67600,6
67601,7
67608,7
67614,6
67615,7
67617,1
67618,5
67620,3
67622,7
67625,5
67628,5
67629,7
67638,7
67641,8
67644,5
67650,3
